Temp:73.69F, Humidity:33.02%, Time operating:0.00min
Temp:69.20F, Humidity:31.75%, Time operating:240.50min
Temp:69.20F, Humidity:31.84%, Time operating:241.00min
Temp:69.20F, Humidity:31.86%, Time operating:241.50min
Temp:69.20F, Humidity:31.96%, Time operating:242.00min
Temp:69.20F, Humidity:31.98%, Time operating:242.50min
Temp:69.18F, Humidity:31.98%, Time operating:243.00min
Temp:69.20F, Humidity:32.15%, Time operating:243.50min
Temp:69.20F, Humidity:32.02%, Time operating:244.00min
Temp:69.22F, Humidity:32.05%, Time operating:244.50min
Temp:69.18F, Humidity:31.99%, Time operating:245.00min
Temp:69.16F, Humidity:32.02%, Time operating:245.50min
Temp:69.16F, Humidity:32.13%, Time operating:246.00min
Temp:69.16F, Humidity:32.08%, Time operating:246.50min
Temp:69.08F, Humidity:32.08%, Time operating:247.00min
Temp:69.10F, Humidity:32.03%, Time operating:247.50min
Temp:69.10F, Humidity:32.21%, Time operating:248.00min
Temp:69.04F, Humidity:32.04%, Time operating:248.50min
Temp:69.14F, Humidity:32.09%, Time operating:249.00min
Temp:69.08F, Humidity:32.18%, Time operating:249.50min
Temp:69.08F, Humidity:32.18%, Time operating:250.00min
Temp:69.04F, Humidity:32.20%, Time operating:250.50min
Temp:69.02F, Humidity:32.11%, Time operating:251.00min
Temp:69.04F, Humidity:32.19%, Time operating:251.50min
Temp:69.02F, Humidity:32.16%, Time operating:252.00min
Temp:69.02F, Humidity:32.08%, Time operating:252.50min
Temp:69.00F, Humidity:32.13%, Time operating:253.00min
Temp:69.04F, Humidity:32.20%, Time operating:253.50min
Temp:69.04F, Humidity:32.20%, Time operating:254.00min
Temp:69.04F, Humidity:32.46%, Time operating:254.50min
Temp:69.02F, Humidity:32.44%, Time operating:255.00min
Temp:69.00F, Humidity:32.31%, Time operating:255.50min
Temp:69.02F, Humidity:32.33%, Time operating:256.00min
Temp:68.96F, Humidity:32.25%, Time operating:256.50min
Temp:68.95F, Humidity:32.15%, Time operating:257.00min
Temp:68.95F, Humidity:32.09%, Time operating:257.50min
Temp:68.96F, Humidity:32.05%, Time operating:258.00min
Temp:68.98F, Humidity:32.19%, Time operating:258.50min
Temp:68.95F, Humidity:32.25%, Time operating:259.00min
Temp:68.95F, Humidity:32.18%, Time operating:259.50min
Temp:68.96F, Humidity:32.44%, Time operating:260.00min
Temp:68.93F, Humidity:32.35%, Time operating:260.50min
Temp:68.93F, Humidity:32.28%, Time operating:261.00min
Temp:68.95F, Humidity:32.51%, Time operating:261.50min
Temp:68.96F, Humidity:32.45%, Time operating:262.00min
Temp:68.96F, Humidity:32.34%, Time operating:262.50min
Temp:68.93F, Humidity:32.28%, Time operating:263.00min
Temp:68.95F, Humidity:32.34%, Time operating:263.50min
Temp:68.96F, Humidity:32.62%, Time operating:264.00min
Temp:68.93F, Humidity:32.48%, Time operating:264.50min
Temp:68.93F, Humidity:32.77%, Time operating:265.00min
Temp:68.95F, Humidity:32.58%, Time operating:265.50min
Temp:68.95F, Humidity:32.38%, Time operating:266.00min
Temp:68.95F, Humidity:32.56%, Time operating:266.50min
Temp:68.98F, Humidity:32.44%, Time operating:267.00min
Temp:68.93F, Humidity:32.43%, Time operating:267.50min
Temp:68.96F, Humidity:32.25%, Time operating:268.00min
Temp:68.91F, Humidity:32.14%, Time operating:268.50min
Temp:68.91F, Humidity:32.09%, Time operating:269.00min
Temp:68.93F, Humidity:31.90%, Time operating:269.50min
Temp:68.91F, Humidity:31.92%, Time operating:270.00min
Temp:68.93F, Humidity:31.96%, Time operating:270.50min
Temp:68.93F, Humidity:31.93%, Time operating:271.00min
Temp:68.91F, Humidity:31.96%, Time operating:271.50min
Temp:68.89F, Humidity:32.01%, Time operating:272.00min
Temp:68.91F, Humidity:31.94%, Time operating:272.50min
Temp:68.91F, Humidity:31.89%, Time operating:273.00min
Temp:68.93F, Humidity:31.77%, Time operating:273.50min
Temp:68.87F, Humidity:31.89%, Time operating:274.00min
Temp:68.85F, Humidity:31.80%, Time operating:274.50min
Temp:68.91F, Humidity:31.74%, Time operating:275.00min
Temp:68.89F, Humidity:31.74%, Time operating:275.50min
Temp:68.93F, Humidity:31.74%, Time operating:276.00min
Temp:68.89F, Humidity:31.92%, Time operating:276.50min
Temp:68.89F, Humidity:31.79%, Time operating:277.00min
Temp:68.87F, Humidity:31.66%, Time operating:277.50min
Temp:68.91F, Humidity:31.60%, Time operating:278.00min
Temp:68.89F, Humidity:31.60%, Time operating:278.50min
Temp:68.85F, Humidity:31.64%, Time operating:279.00min
Temp:68.89F, Humidity:31.67%, Time operating:279.50min
Temp:68.85F, Humidity:31.66%, Time operating:280.00min
Temp:68.87F, Humidity:31.77%, Time operating:280.50min
Temp:68.83F, Humidity:31.77%, Time operating:281.00min
Temp:68.83F, Humidity:31.73%, Time operating:281.50min
Temp:68.85F, Humidity:31.81%, Time operating:282.00min
Temp:68.83F, Humidity:31.80%, Time operating:282.50min
Temp:68.83F, Humidity:31.92%, Time operating:283.00min
Temp:68.79F, Humidity:31.97%, Time operating:283.50min
Temp:68.81F, Humidity:31.96%, Time operating:284.00min
Temp:68.81F, Humidity:31.94%, Time operating:284.50min
Temp:68.81F, Humidity:32.01%, Time operating:285.00min
Temp:68.83F, Humidity:32.32%, Time operating:285.50min
Temp:68.79F, Humidity:32.35%, Time operating:286.00min
Temp:68.83F, Humidity:32.38%, Time operating:286.50min
Temp:68.75F, Humidity:32.35%, Time operating:287.00min
Temp:68.79F, Humidity:32.26%, Time operating:287.50min
Temp:68.75F, Humidity:32.33%, Time operating:288.00min
Temp:68.79F, Humidity:32.24%, Time operating:288.50min
Temp:68.79F, Humidity:32.14%, Time operating:289.00min
Temp:68.73F, Humidity:32.38%, Time operating:289.50min
Temp:68.75F, Humidity:32.41%, Time operating:290.00min
Temp:68.73F, Humidity:32.25%, Time operating:290.50min
Temp:68.69F, Humidity:32.35%, Time operating:291.00min
Temp:68.71F, Humidity:32.59%, Time operating:291.50min
Temp:68.69F, Humidity:32.51%, Time operating:292.00min
Temp:68.67F, Humidity:32.43%, Time operating:292.50min
Temp:68.73F, Humidity:32.46%, Time operating:293.00min
Temp:68.71F, Humidity:32.52%, Time operating:293.50min
Temp:68.69F, Humidity:32.39%, Time operating:294.00min
Temp:68.66F, Humidity:32.42%, Time operating:294.50min
Temp:68.69F, Humidity:32.41%, Time operating:295.00min
Temp:68.66F, Humidity:32.39%, Time operating:295.50min
Temp:68.69F, Humidity:32.38%, Time operating:296.00min
Temp:68.67F, Humidity:32.42%, Time operating:296.50min
Temp:68.66F, Humidity:32.45%, Time operating:297.00min
Temp:68.67F, Humidity:32.50%, Time operating:297.50min
Temp:68.66F, Humidity:32.54%, Time operating:298.00min
Temp:68.66F, Humidity:32.44%, Time operating:298.50min
Temp:68.66F, Humidity:32.63%, Time operating:299.00min
Temp:68.66F, Humidity:32.51%, Time operating:299.50min
Temp:68.62F, Humidity:32.41%, Time operating:300.00min
Temp:68.62F, Humidity:32.73%, Time operating:300.50min
Temp:68.58F, Humidity:32.76%, Time operating:301.00min
Temp:68.58F, Humidity:32.85%, Time operating:301.50min
Temp:68.58F, Humidity:32.72%, Time operating:302.00min
Temp:68.60F, Humidity:32.67%, Time operating:302.50min
Temp:68.64F, Humidity:32.61%, Time operating:303.00min
Temp:68.60F, Humidity:32.60%, Time operating:303.50min
Temp:68.62F, Humidity:32.51%, Time operating:304.00min
Temp:68.60F, Humidity:32.51%, Time operating:304.50min
Temp:68.60F, Humidity:32.65%, Time operating:305.00min
Temp:68.56F, Humidity:32.74%, Time operating:305.50min
Temp:68.56F, Humidity:32.72%, Time operating:306.00min
Temp:68.56F, Humidity:32.89%, Time operating:306.50min
Temp:68.56F, Humidity:32.89%, Time operating:307.00min
Temp:68.60F, Humidity:32.79%, Time operating:307.50min
Temp:68.60F, Humidity:32.82%, Time operating:308.00min
Temp:68.60F, Humidity:32.65%, Time operating:308.50min
Temp:68.56F, Humidity:32.53%, Time operating:309.00min
Temp:68.58F, Humidity:32.40%, Time operating:309.50min
Temp:68.56F, Humidity:32.31%, Time operating:310.00min
Temp:68.58F, Humidity:32.33%, Time operating:310.50min
Temp:68.58F, Humidity:32.44%, Time operating:311.00min
Temp:68.54F, Humidity:32.44%, Time operating:311.50min
Temp:68.56F, Humidity:32.45%, Time operating:312.00min
Temp:68.56F, Humidity:32.44%, Time operating:312.50min
Temp:68.54F, Humidity:32.41%, Time operating:313.00min
Temp:68.48F, Humidity:32.50%, Time operating:313.50min
Temp:68.56F, Humidity:32.44%, Time operating:314.00min
Temp:68.58F, Humidity:32.35%, Time operating:314.50min
Temp:68.50F, Humidity:32.35%, Time operating:315.00min
Temp:68.54F, Humidity:32.38%, Time operating:315.50min
Temp:68.56F, Humidity:32.36%, Time operating:316.00min
Temp:68.50F, Humidity:32.35%, Time operating:316.50min
Temp:68.50F, Humidity:32.25%, Time operating:317.00min
Temp:68.50F, Humidity:32.28%, Time operating:317.50min
Temp:68.52F, Humidity:32.37%, Time operating:318.00min
Temp:68.50F, Humidity:32.60%, Time operating:318.50min
Temp:68.56F, Humidity:32.51%, Time operating:319.00min
Temp:68.50F, Humidity:32.31%, Time operating:319.50min
Temp:68.48F, Humidity:32.36%, Time operating:320.00min
Temp:68.52F, Humidity:32.54%, Time operating:320.50min
Temp:68.48F, Humidity:32.53%, Time operating:321.00min
Temp:68.48F, Humidity:32.38%, Time operating:321.50min
Temp:68.46F, Humidity:32.28%, Time operating:322.00min
Temp:68.50F, Humidity:32.35%, Time operating:322.50min
Temp:68.48F, Humidity:32.30%, Time operating:323.00min
Temp:68.48F, Humidity:32.31%, Time operating:323.50min
Temp:68.50F, Humidity:32.31%, Time operating:324.00min
Temp:68.48F, Humidity:32.22%, Time operating:324.50min
Temp:68.48F, Humidity:32.08%, Time operating:325.00min
Temp:68.44F, Humidity:32.17%, Time operating:325.50min
Temp:68.44F, Humidity:32.19%, Time operating:326.00min
Temp:68.42F, Humidity:32.31%, Time operating:326.50min
Temp:68.44F, Humidity:32.35%, Time operating:327.00min
Temp:68.46F, Humidity:32.49%, Time operating:327.50min
Temp:68.42F, Humidity:32.46%, Time operating:328.00min
Temp:68.42F, Humidity:32.43%, Time operating:328.50min
Temp:68.40F, Humidity:32.72%, Time operating:329.00min
Temp:68.42F, Humidity:32.64%, Time operating:329.50min
Temp:68.40F, Humidity:32.80%, Time operating:330.00min
Temp:68.31F, Humidity:32.79%, Time operating:330.50min
Temp:68.33F, Humidity:32.89%, Time operating:331.00min
Temp:68.33F, Humidity:32.78%, Time operating:331.50min
Temp:68.31F, Humidity:32.85%, Time operating:332.00min
Temp:68.33F, Humidity:32.85%, Time operating:332.50min
Temp:68.25F, Humidity:33.00%, Time operating:333.00min
Temp:68.27F, Humidity:32.96%, Time operating:333.50min
Temp:68.31F, Humidity:33.05%, Time operating:334.00min
Temp:68.27F, Humidity:32.84%, Time operating:334.50min
Temp:68.27F, Humidity:32.81%, Time operating:335.00min
Temp:68.23F, Humidity:32.78%, Time operating:335.50min
Temp:68.29F, Humidity:32.73%, Time operating:336.00min
Temp:68.27F, Humidity:32.77%, Time operating:336.50min
Temp:68.31F, Humidity:33.01%, Time operating:337.00min
Temp:68.27F, Humidity:32.97%, Time operating:337.50min
Temp:68.31F, Humidity:32.87%, Time operating:338.00min
Temp:68.23F, Humidity:32.82%, Time operating:338.50min
Temp:68.31F, Humidity:32.78%, Time operating:339.00min
Temp:68.27F, Humidity:32.89%, Time operating:339.50min
Temp:68.25F, Humidity:32.91%, Time operating:340.00min
Temp:68.23F, Humidity:32.90%, Time operating:340.50min
Temp:68.27F, Humidity:32.89%, Time operating:341.00min
Temp:68.23F, Humidity:32.75%, Time operating:341.50min
Temp:68.25F, Humidity:32.82%, Time operating:342.00min
Temp:68.23F, Humidity:32.96%, Time operating:342.50min
Temp:68.19F, Humidity:32.93%, Time operating:343.00min
Temp:68.21F, Humidity:32.92%, Time operating:343.50min
Temp:68.19F, Humidity:32.92%, Time operating:344.00min
Temp:68.19F, Humidity:33.07%, Time operating:344.50min
Temp:68.19F, Humidity:33.25%, Time operating:345.00min
Temp:68.15F, Humidity:33.23%, Time operating:345.50min
Temp:68.17F, Humidity:33.24%, Time operating:346.00min
Temp:68.13F, Humidity:33.24%, Time operating:346.50min
Temp:68.17F, Humidity:33.41%, Time operating:347.00min
Temp:68.17F, Humidity:33.36%, Time operating:347.50min
Temp:68.11F, Humidity:33.12%, Time operating:348.00min
Temp:68.17F, Humidity:33.12%, Time operating:348.50min
Temp:68.13F, Humidity:33.00%, Time operating:349.00min
Temp:68.15F, Humidity:33.09%, Time operating:349.50min
Temp:68.13F, Humidity:33.10%, Time operating:350.00min
Temp:68.15F, Humidity:33.08%, Time operating:350.50min
Temp:68.15F, Humidity:33.10%, Time operating:351.00min
Temp:68.17F, Humidity:32.90%, Time operating:351.50min
Temp:68.15F, Humidity:32.81%, Time operating:352.00min
Temp:68.13F, Humidity:32.70%, Time operating:352.50min
Temp:68.11F, Humidity:32.85%, Time operating:353.00min
Temp:68.15F, Humidity:32.93%, Time operating:353.50min
Temp:68.10F, Humidity:33.01%, Time operating:354.00min
Temp:68.15F, Humidity:32.90%, Time operating:354.50min
Temp:68.15F, Humidity:32.92%, Time operating:355.00min
Temp:68.13F, Humidity:32.84%, Time operating:355.50min
Temp:68.13F, Humidity:32.70%, Time operating:356.00min
Temp:68.13F, Humidity:32.57%, Time operating:356.50min
Temp:68.10F, Humidity:32.64%, Time operating:357.00min
Temp:68.15F, Humidity:32.60%, Time operating:357.50min
Temp:68.08F, Humidity:32.55%, Time operating:358.00min
Temp:68.10F, Humidity:32.73%, Time operating:358.50min
Temp:68.11F, Humidity:32.87%, Time operating:359.00min
Temp:68.11F, Humidity:32.79%, Time operating:359.50min
Temp:68.11F, Humidity:32.75%, Time operating:360.00min
Temp:68.15F, Humidity:32.74%, Time operating:360.50min
Temp:68.10F, Humidity:32.66%, Time operating:361.00min
Temp:68.15F, Humidity:32.69%, Time operating:361.50min
Temp:68.11F, Humidity:32.63%, Time operating:362.00min
Temp:68.10F, Humidity:32.70%, Time operating:362.50min
Temp:68.10F, Humidity:32.90%, Time operating:363.00min
Temp:68.08F, Humidity:32.93%, Time operating:363.50min
Temp:68.10F, Humidity:32.96%, Time operating:364.00min
Temp:68.13F, Humidity:32.92%, Time operating:364.50min
Temp:68.02F, Humidity:32.82%, Time operating:365.00min
Temp:68.04F, Humidity:32.78%, Time operating:365.50min
Temp:68.06F, Humidity:32.89%, Time operating:366.00min
Temp:68.00F, Humidity:33.04%, Time operating:366.50min
Temp:68.04F, Humidity:32.99%, Time operating:367.00min
Temp:68.02F, Humidity:32.87%, Time operating:367.50min
Temp:68.00F, Humidity:32.84%, Time operating:368.00min
Temp:68.02F, Humidity:32.96%, Time operating:368.50min
Temp:68.00F, Humidity:32.91%, Time operating:369.00min
Temp:68.08F, Humidity:32.97%, Time operating:369.50min
Temp:68.00F, Humidity:32.96%, Time operating:370.00min
Temp:68.02F, Humidity:32.92%, Time operating:370.50min
Temp:68.04F, Humidity:32.89%, Time operating:371.00min
Temp:67.98F, Humidity:32.96%, Time operating:371.50min
Temp:68.02F, Humidity:32.96%, Time operating:372.00min
Temp:68.04F, Humidity:33.12%, Time operating:372.50min
Temp:68.00F, Humidity:33.15%, Time operating:373.00min
Temp:67.94F, Humidity:32.96%, Time operating:373.50min
Temp:68.00F, Humidity:33.02%, Time operating:374.00min
Temp:68.02F, Humidity:32.97%, Time operating:374.50min
Temp:68.02F, Humidity:33.04%, Time operating:375.00min
Temp:68.00F, Humidity:33.13%, Time operating:375.50min
Temp:67.98F, Humidity:33.15%, Time operating:376.00min
Temp:67.98F, Humidity:33.11%, Time operating:376.50min
Temp:68.00F, Humidity:33.22%, Time operating:377.00min
Temp:67.96F, Humidity:33.12%, Time operating:377.50min
Temp:67.96F, Humidity:33.09%, Time operating:378.00min
Temp:67.90F, Humidity:33.13%, Time operating:378.50min
Temp:67.94F, Humidity:33.10%, Time operating:379.00min
Temp:67.92F, Humidity:33.18%, Time operating:379.50min
Temp:67.92F, Humidity:33.24%, Time operating:380.00min
Temp:67.88F, Humidity:33.27%, Time operating:380.50min
Temp:67.88F, Humidity:33.30%, Time operating:381.00min
Temp:67.88F, Humidity:33.29%, Time operating:381.50min
Temp:67.90F, Humidity:33.29%, Time operating:382.00min
Temp:67.84F, Humidity:33.34%, Time operating:382.50min
Temp:67.86F, Humidity:33.37%, Time operating:383.00min
Temp:67.88F, Humidity:33.37%, Time operating:383.50min
Temp:67.90F, Humidity:33.38%, Time operating:384.00min
Temp:67.88F, Humidity:33.28%, Time operating:384.50min
Temp:67.86F, Humidity:33.23%, Time operating:385.00min
Temp:67.90F, Humidity:33.44%, Time operating:385.50min
Temp:67.90F, Humidity:33.47%, Time operating:386.00min
Temp:67.90F, Humidity:33.44%, Time operating:386.50min
Temp:67.86F, Humidity:33.32%, Time operating:387.00min
Temp:67.84F, Humidity:33.19%, Time operating:387.50min
Temp:67.86F, Humidity:33.04%, Time operating:388.00min
Temp:67.84F, Humidity:33.02%, Time operating:388.50min
Temp:67.83F, Humidity:33.14%, Time operating:389.00min
Temp:67.81F, Humidity:33.25%, Time operating:389.50min
Temp:67.81F, Humidity:33.34%, Time operating:390.00min
Temp:67.83F, Humidity:33.49%, Time operating:390.50min
Temp:67.84F, Humidity:33.43%, Time operating:391.00min
Temp:67.84F, Humidity:33.41%, Time operating:391.50min
Temp:67.81F, Humidity:33.50%, Time operating:392.00min
Temp:67.84F, Humidity:33.34%, Time operating:392.50min
Temp:67.84F, Humidity:33.23%, Time operating:393.00min
Temp:67.81F, Humidity:33.22%, Time operating:393.50min
Temp:67.81F, Humidity:33.27%, Time operating:394.00min
Temp:67.77F, Humidity:33.40%, Time operating:394.50min
Temp:67.77F, Humidity:33.41%, Time operating:395.00min
Temp:67.79F, Humidity:33.22%, Time operating:395.50min
Temp:67.77F, Humidity:33.41%, Time operating:396.00min
Temp:67.81F, Humidity:33.24%, Time operating:396.50min
Temp:67.79F, Humidity:33.40%, Time operating:397.00min
Temp:67.77F, Humidity:33.22%, Time operating:397.50min
Temp:67.79F, Humidity:33.18%, Time operating:398.00min
Temp:67.81F, Humidity:33.09%, Time operating:398.50min
Temp:67.77F, Humidity:33.00%, Time operating:399.00min
Temp:67.77F, Humidity:32.93%, Time operating:399.50min
Temp:67.77F, Humidity:32.96%, Time operating:400.00min
Temp:67.77F, Humidity:33.04%, Time operating:400.50min
Temp:67.75F, Humidity:32.96%, Time operating:401.00min
Temp:67.77F, Humidity:32.96%, Time operating:401.50min
Temp:67.79F, Humidity:33.01%, Time operating:402.00min
Temp:67.77F, Humidity:32.96%, Time operating:402.50min
Temp:67.71F, Humidity:32.75%, Time operating:403.00min
Temp:67.75F, Humidity:32.74%, Time operating:403.50min
Temp:67.73F, Humidity:32.75%, Time operating:404.00min
Temp:67.69F, Humidity:32.95%, Time operating:404.50min
Temp:67.73F, Humidity:33.23%, Time operating:405.00min
Temp:67.71F, Humidity:33.32%, Time operating:405.50min
Temp:67.77F, Humidity:33.28%, Time operating:406.00min
Temp:67.77F, Humidity:33.20%, Time operating:406.50min
Temp:67.75F, Humidity:33.03%, Time operating:407.00min
Temp:67.69F, Humidity:33.07%, Time operating:407.50min
Temp:67.73F, Humidity:33.04%, Time operating:408.00min
Temp:67.69F, Humidity:33.05%, Time operating:408.50min
Temp:67.73F, Humidity:32.89%, Time operating:409.00min
Temp:67.69F, Humidity:32.89%, Time operating:409.50min
Temp:67.67F, Humidity:33.08%, Time operating:410.00min
Temp:67.67F, Humidity:33.20%, Time operating:410.50min
Temp:67.69F, Humidity:33.05%, Time operating:411.00min
Temp:67.69F, Humidity:32.98%, Time operating:411.50min
Temp:67.69F, Humidity:33.02%, Time operating:412.00min
Temp:67.63F, Humidity:33.15%, Time operating:412.50min
Temp:67.61F, Humidity:33.18%, Time operating:413.00min
Temp:67.61F, Humidity:33.28%, Time operating:413.50min
Temp:67.63F, Humidity:33.35%, Time operating:414.00min
Temp:67.63F, Humidity:33.54%, Time operating:414.50min
Temp:67.65F, Humidity:33.51%, Time operating:415.00min
Temp:67.61F, Humidity:33.36%, Time operating:415.50min
Temp:67.59F, Humidity:33.40%, Time operating:416.00min
Temp:67.63F, Humidity:33.49%, Time operating:416.50min
Temp:67.61F, Humidity:33.41%, Time operating:417.00min
Temp:67.59F, Humidity:33.28%, Time operating:417.50min
Temp:67.61F, Humidity:33.40%, Time operating:418.00min
Temp:67.56F, Humidity:33.47%, Time operating:418.50min
Temp:67.52F, Humidity:33.36%, Time operating:419.00min
Temp:67.61F, Humidity:33.47%, Time operating:419.50min
Temp:67.57F, Humidity:33.55%, Time operating:420.00min
Temp:67.59F, Humidity:33.28%, Time operating:420.50min
Temp:67.56F, Humidity:33.18%, Time operating:421.00min
Temp:67.57F, Humidity:33.23%, Time operating:421.50min
Temp:67.54F, Humidity:33.27%, Time operating:422.00min
Temp:67.52F, Humidity:33.36%, Time operating:422.50min
Temp:67.56F, Humidity:33.52%, Time operating:423.00min
Temp:67.56F, Humidity:33.47%, Time operating:423.50min
Temp:67.56F, Humidity:33.52%, Time operating:424.00min
Temp:67.52F, Humidity:33.48%, Time operating:424.50min
Temp:67.56F, Humidity:33.66%, Time operating:425.00min
Temp:67.54F, Humidity:33.57%, Time operating:425.50min
Temp:67.54F, Humidity:33.47%, Time operating:426.00min
Temp:67.50F, Humidity:33.41%, Time operating:426.50min
Temp:67.48F, Humidity:33.51%, Time operating:427.00min
Temp:67.46F, Humidity:33.59%, Time operating:427.50min
Temp:67.50F, Humidity:33.67%, Time operating:428.00min
Temp:67.52F, Humidity:33.74%, Time operating:428.50min
Temp:67.52F, Humidity:33.62%, Time operating:429.00min
Temp:67.50F, Humidity:33.67%, Time operating:429.50min
Temp:67.48F, Humidity:33.47%, Time operating:430.00min
Temp:67.50F, Humidity:33.60%, Time operating:430.50min
Temp:67.50F, Humidity:33.48%, Time operating:431.00min
Temp:67.48F, Humidity:33.34%, Time operating:431.50min
Temp:67.50F, Humidity:33.31%, Time operating:432.00min
Temp:67.50F, Humidity:33.32%, Time operating:432.50min
Temp:67.52F, Humidity:33.37%, Time operating:433.00min
Temp:67.44F, Humidity:33.42%, Time operating:433.50min
Temp:67.44F, Humidity:33.45%, Time operating:434.00min
Temp:67.46F, Humidity:33.63%, Time operating:434.50min
Temp:67.42F, Humidity:33.79%, Time operating:435.00min
Temp:67.46F, Humidity:33.74%, Time operating:435.50min
Temp:67.36F, Humidity:33.54%, Time operating:436.00min
Temp:67.36F, Humidity:33.44%, Time operating:436.50min
Temp:67.38F, Humidity:33.45%, Time operating:437.00min
Temp:67.40F, Humidity:33.52%, Time operating:437.50min
Temp:67.44F, Humidity:33.63%, Time operating:438.00min
Temp:67.38F, Humidity:33.61%, Time operating:438.50min
Temp:67.42F, Humidity:33.43%, Time operating:439.00min
Temp:67.42F, Humidity:33.43%, Time operating:439.50min
Temp:67.42F, Humidity:33.31%, Time operating:440.00min
Temp:67.42F, Humidity:33.15%, Time operating:440.50min
Temp:67.42F, Humidity:33.28%, Time operating:441.00min
Temp:67.42F, Humidity:33.37%, Time operating:441.50min
Temp:67.40F, Humidity:33.29%, Time operating:442.00min
Temp:67.34F, Humidity:33.33%, Time operating:442.50min
Temp:67.40F, Humidity:33.31%, Time operating:443.00min
Temp:67.40F, Humidity:33.34%, Time operating:443.50min
Temp:67.40F, Humidity:33.43%, Time operating:444.00min
Temp:67.42F, Humidity:33.34%, Time operating:444.50min
Temp:67.36F, Humidity:33.29%, Time operating:445.00min
Temp:67.36F, Humidity:33.34%, Time operating:445.50min
Temp:67.40F, Humidity:33.26%, Time operating:446.00min
Temp:67.40F, Humidity:33.18%, Time operating:446.50min
Temp:67.42F, Humidity:33.20%, Time operating:447.00min
Temp:67.42F, Humidity:33.23%, Time operating:447.50min
Temp:67.42F, Humidity:33.15%, Time operating:448.00min
Temp:67.36F, Humidity:33.23%, Time operating:448.50min
Temp:67.40F, Humidity:33.16%, Time operating:449.00min
Temp:67.38F, Humidity:33.12%, Time operating:449.50min
Temp:67.38F, Humidity:33.17%, Time operating:450.00min
Temp:67.36F, Humidity:33.26%, Time operating:450.50min
Temp:67.36F, Humidity:33.25%, Time operating:451.00min
Temp:67.36F, Humidity:33.41%, Time operating:451.50min
Temp:67.36F, Humidity:33.25%, Time operating:452.00min
Temp:67.42F, Humidity:33.28%, Time operating:452.50min
Temp:67.32F, Humidity:33.31%, Time operating:453.00min
Temp:67.36F, Humidity:33.35%, Time operating:453.50min
Temp:67.34F, Humidity:33.43%, Time operating:454.00min
Temp:67.36F, Humidity:33.48%, Time operating:454.50min
Temp:67.36F, Humidity:33.45%, Time operating:455.00min
Temp:67.32F, Humidity:33.36%, Time operating:455.50min
Temp:67.30F, Humidity:33.37%, Time operating:456.00min
Temp:67.30F, Humidity:33.46%, Time operating:456.50min
Temp:67.32F, Humidity:33.51%, Time operating:457.00min
Temp:67.30F, Humidity:33.56%, Time operating:457.50min
Temp:67.32F, Humidity:33.48%, Time operating:458.00min
Temp:67.32F, Humidity:33.49%, Time operating:458.50min
Temp:67.32F, Humidity:33.56%, Time operating:459.00min
Temp:67.28F, Humidity:33.42%, Time operating:459.50min
Temp:67.27F, Humidity:33.44%, Time operating:460.00min
Temp:67.27F, Humidity:33.46%, Time operating:460.50min
Temp:67.32F, Humidity:33.63%, Time operating:461.00min
Temp:67.30F, Humidity:33.49%, Time operating:461.50min
Temp:67.28F, Humidity:33.41%, Time operating:462.00min
Temp:67.28F, Humidity:33.29%, Time operating:462.50min
Temp:67.28F, Humidity:33.24%, Time operating:463.00min
Temp:67.25F, Humidity:33.18%, Time operating:463.50min
Temp:67.23F, Humidity:33.19%, Time operating:464.00min
Temp:67.21F, Humidity:33.25%, Time operating:464.50min
Temp:67.21F, Humidity:33.41%, Time operating:465.00min
Temp:67.25F, Humidity:33.59%, Time operating:465.50min
Temp:67.21F, Humidity:33.60%, Time operating:466.00min
Temp:67.19F, Humidity:33.57%, Time operating:466.50min
Temp:67.19F, Humidity:33.51%, Time operating:467.00min
Temp:67.17F, Humidity:33.38%, Time operating:467.50min
Temp:67.19F, Humidity:33.42%, Time operating:468.00min
Temp:67.19F, Humidity:33.42%, Time operating:468.50min
Temp:67.23F, Humidity:33.49%, Time operating:469.00min
Temp:67.17F, Humidity:33.38%, Time operating:469.50min
Temp:67.19F, Humidity:33.41%, Time operating:470.00min
Temp:67.17F, Humidity:33.34%, Time operating:470.50min
Temp:67.17F, Humidity:33.38%, Time operating:471.00min
Temp:67.15F, Humidity:33.51%, Time operating:471.50min
Temp:67.15F, Humidity:33.63%, Time operating:472.00min
Temp:67.17F, Humidity:33.55%, Time operating:472.50min
Temp:67.13F, Humidity:33.54%, Time operating:473.00min
Temp:67.17F, Humidity:33.65%, Time operating:473.50min
Temp:67.19F, Humidity:33.52%, Time operating:474.00min
Temp:67.13F, Humidity:33.41%, Time operating:474.50min
Temp:67.15F, Humidity:33.38%, Time operating:475.00min
Temp:67.11F, Humidity:33.52%, Time operating:475.50min
Temp:67.15F, Humidity:33.72%, Time operating:476.00min
Temp:67.17F, Humidity:33.63%, Time operating:476.50min
Temp:67.15F, Humidity:33.71%, Time operating:477.00min
Temp:67.17F, Humidity:33.72%, Time operating:477.50min
Temp:67.13F, Humidity:33.67%, Time operating:478.00min
Temp:67.13F, Humidity:33.62%, Time operating:478.50min
Temp:67.15F, Humidity:33.65%, Time operating:479.00min
Temp:67.13F, Humidity:33.63%, Time operating:479.50min
Temp:67.17F, Humidity:33.69%, Time operating:480.00min
Temp:67.15F, Humidity:33.57%, Time operating:480.50min
